1,501.1311,211.6479,21.9592,46.9706,-0.64294307
1,371.9653,209.0465,21.7333,40.4865,-0.98899326
2,527.8116,224.1909,25.3850,51.9479,-0.66201835
2,368.8453,211.6571,24.4055,46.1066,-0.98891763
2,74.0637,218.1397,26.0770,47.9006,-0.99802235
2,449.1796,202.5600,22.5879,51.3983,-0.99836081
3,562.6410,234.2906,23.6726,51.0755,-0.65919791
3,574.1485,236.4126,23.9099,49.5968,-0.99264434
3,258.8730,202.5810,24.7704,40.4111,-0.99747376
4,251.3507,199.9387,24.3497,42.6843,-0.99686551
5,480.0150,209.6301,22.2479,39.6128,-0.99585427
5,56.1123,206.1785,33.2743,69.9530,-0.99767728
6,288.6410,203.7122,23.4376,38.0625,-0.99529524
6,131.0751,172.3054,28.7715,66.1730,-0.99749841
7,297.7251,196.3428,23.4961,39.0647,-0.99449083
7,87.5459,159.6587,31.6907,65.0809,-0.99804158
8,288.5629,188.2509,23.7073,38.7133,-0.99470118
8,2.6111,196.1396,22.8181,63.0946,-0.99713269
9,581.7880,228.2695,29.7190,66.3506,-0.97885506
9,513.6202,183.3519,20.8976,40.7276,-0.99194402
9,11.2318,126.0852,40.7413,105.5987,-0.99540548
10,408.2922,204.5602,22.5435,46.4247,-0.99246534
11,383.3287,206.4003,22.1748,47.1263,-0.98574001
11,404.6977,215.1916,20.7007,42.0000,-0.99198578
12,65.7156,192.2650,29.3394,60.8175,-0.99375033
12,456.3598,241.5014,26.7761,48.7024,-0.99578435
13,460.9888,211.0677,21.6376,46.3366,-0.62905751
13,469.2419,207.4896,23.7191,50.9945,-0.81355656
13,514.9579,209.2936,20.6243,38.9211,-0.99443387
13,20.6048,199.6175,30.4478,64.5849,-0.99609085
13,70.5420,197.0764,27.5512,55.7534,-0.99736891
14,25.2266,204.9642,25.2282,55.6209,-0.56774428
14,488.7292,216.2721,22.7126,44.2858,-0.57072209
15,528.6693,218.6572,27.2705,56.0418,-0.86072325
15,2.2150,198.2302,23.8561,58.1375,-0.99630507
16,574.9648,223.2813,26.9576,57.1763,-0.18925881
17,444.0174,201.6514,21.7031,46.5754,-0.53266846
17,460.1904,203.6375,21.4762,41.1861,-0.90509033
17,492.0560,200.0681,22.6107,42.7090,-0.98781938
17,304.7184,166.7233,25.0577,55.6780,-0.99352786
17,1.0000,113.1499,28.1973,89.8610,-0.99582617
17,434.2070,199.2678,119.0541,55.4950,-0.99584674
17,327.6415,190.6664,21.5656,41.6254,-0.99789975
18,451.7388,216.2781,21.2148,46.0251,-0.43531898
18,467.5528,214.9610,21.4450,46.8032,-0.60537987
18,548.3587,220.2893,22.6631,47.5405,-0.96100840
18,1.0000,102.2153,29.6423,109.1264,-0.99231785
18,419.2075,203.3887,21.1744,39.7683,-0.99404327
18,508.3127,212.5778,22.4347,41.3233,-0.99674531
18,296.3440,178.0819,25.9409,57.1865,-0.99772850
18,319.8669,198.1383,22.4351,49.2028,-0.99775774
19,482.8003,215.7366,21.9747,46.9707,0.29560251
19,465.8215,216.9167,20.7263,45.0311,-0.05367411
19,474.4051,218.5954,20.6082,42.9034,-0.72081139
19,550.5479,211.3092,29.7627,60.3884,-0.98981885
20,514.2716,217.8048,25.0500,52.4242,0.97471362
20,490.6289,220.1864,22.8423,50.7733,0.65932685
20,386.0902,214.8533,24.4679,50.6745,-0.77722732
20,440.3764,208.0513,20.2753,41.1032,-0.99691212
20,318.8709,190.5108,24.5187,57.1895,-0.99806117
20,1.6590,191.6160,27.7138,66.3043,-0.99819011
